air_date,schedule_detail_id,segment_no,segment_duration_sec,Reach,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
27-09-2019,143080,1,676.36,1.09295,60,160,22,836.36,82160,82996.36,23,22.49.20,23.03.16,3,49,3
27-09-2019,143080,2,699.76,0.91645,60,450,23,1149.76,82996.36,84146.12,23,23.03.16,23.22.26,8,3,22
27-09-2019,143080,3,717.4,0.93695,60,0,23,717.4,84146.12,84863.52,23,23.22.26,23.34.23,0,22,34
27-09-2019,143080,4,651.24,1.02815,60,450,23,1101.24,84863.52,85964.76,23,23.34.23,23.52.44,8,34,52
27-09-2019,143080,5,677.8,0.7657,60,0,23,677.8,85964.76,86642.56,24,23.52.44,0.04.02,0,52,4
27-09-2019,143080,6,672.68,0.52955,60,0,24,672.68,86642.56,87315.24,24,0.04.02,0.15.15,0,4,15
27-09-2019,143080,7,723.28,0.35325,60,450,24,1173.28,87315.24,88488.52,24,0.15.15,0.34.48,8,15,34
27-09-2019,143080,8,688.32,0.4844,60,450,24,1138.32,88488.52,89626.84,24,0.34.48,0.53.46,8,34,53
27-09-2019,143080,9,686.16,0.52885,60,0,24,686.16,89626.84,90313,25,0.53.46,1.05.13,0,53,5
27-09-2019,143080,10,669.28,0.35525,60,0,25,669.28,90313,90982.28,25,1.05.13,1.16.22,0,5,16
27-09-2019,143080,11,616.84,0.34835,60,450,25,1066.84,90982.28,92049.12,25,1.16.22,1.34.09,8,16,34
27-09-2019,143080,12,665.12,0.3561,60,450,25,1115.12,92049.12,93164.24,25,1.34.09,1.52.44,8,34,52
27-09-2019,143080,13,526.48,0.3244,60,0,25,526.48,93164.24,93690.72,26,1.52.44,2.01.30,0,52,1
