air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
29-06-2019,67109,37625,823.04,0.75365,720,120,320,11,1143.04,41831,42974.04,11,11.37.11,11.56.14,5,37,56
29-06-2019,67109,37626,995,1.06605,720,120,420,11,1415,42974.04,44389.04,12,11.56.14,12.19.49,7,56,19
29-06-2019,67109,37627,819.12,1.068,720,120,420,12,1239.12,44389.04,45628.16,12,12.19.49,12.40.28,7,19,40
29-06-2019,67109,37628,870.6,1.14485,720,120,0,12,870.6,45628.16,46498.76,12,12.40.28,12.54.58,0,40,54
29-06-2019,67109,37629,887.16,1.37105,720,120,0,12,887.16,46498.76,47385.92,13,12.54.58,13.09.45,0,54,9
29-06-2019,67109,37630,855.8,1.15345,720,120,420,13,1275.8,47385.92,48661.72,13,13.09.45,13.31.01,7,9,31
29-06-2019,67109,37631,905.56,1.50265,720,120,420,13,1325.56,48661.72,49987.28,13,13.31.01,13.53.07,7,31,53
29-06-2019,67109,37632,796.68,1.29295,720,120,320,13,1116.68,49987.28,51103.96,14,13.53.07,14.11.43,5,53,11
29-06-2019,67109,37633,869.8,1.36495,720,120,320,14,1189.8,51103.96,52293.76,14,14.11.43,14.31.33,5,11,31
29-06-2019,67109,37634,829.04,1.42895,720,120,0,14,829.04,52293.76,53122.8,14,14.31.33,14.45.22,0,31,45
29-06-2019,67110,42209,835,1.3873,720,120,210,14,1045,53100,54145,15,14.45.00,15.02.25,4,45,2
29-06-2019,67110,42210,622,1.3566,720,120,0,15,622,54145,54767,15,15.02.25,15.12.47,0,2,12
29-06-2019,67110,42211,825,1.0934,720,120,420,15,1245,54767,56012,15,15.12.47,15.33.32,7,12,33
29-06-2019,67110,42212,906,1.2733,720,120,420,15,1326,56012,57338,15,15.33.32,15.55.38,7,33,55
29-06-2019,67110,42213,630,0.8769,720,120,420,15,1050,57338,58388,16,15.55.38,16.13.08,7,55,13
29-06-2019,67110,42214,958,1.0636,720,120,0,16,958,58388,59346,16,16.13.08,16.29.06,0,13,29
29-06-2019,67110,42215,969,1.09075,720,120,420,16,1389,59346,60735,16,16.29.06,16.52.15,7,29,52
29-06-2019,67110,42216,868,0.96435,720,120,0,16,868,60735,61603,17,16.52.15,17.06.43,0,52,6
29-06-2019,67110,42217,708,0.79175,720,120,180,17,888,61603,62491,17,17.06.43,17.21.31,3,6,21
29-06-2019,67110,42218,806,0.80235,720,120,420,17,1226,62491,63717,17,17.21.31,17.41.57,7,21,41
29-06-2019,67110,42219,547,0.62725,720,120,420,17,967,63717,64684,17,17.41.57,17.58.04,7,41,58
29-06-2019,67110,42220,685,0.7416,720,120,180,17,865,64684,65549,18,17.58.04,18.12.29,3,58,12
29-06-2019,67110,42221,782,0.75595,720,120,0,18,782,65549,66331,18,18.12.29,18.25.31,0,12,25
29-06-2019,67111,37337,718,0.47355,720,120,240,18,958,66327,67285,18,18.25.27,18.41.25,4,25,41
29-06-2019,67111,37338,659,0.52105,720,120,240,18,899,67285,68184,18,18.41.25,18.56.24,4,41,56
29-06-2019,67111,37339,705,0.5051,720,120,420,18,1125,68184,69309,19,18.56.24,19.15.09,7,56,15
29-06-2019,67111,37340,786,0.64425,720,120,0,19,786,69309,70095,19,19.15.09,19.28.15,0,15,28
29-06-2019,67111,37341,768,0.5955,720,120,0,19,768,70095,70863,19,19.28.15,19.41.03,0,28,41
29-06-2019,67111,37342,590,0.5545,720,120,420,19,1010,70863,71873,19,19.41.03,19.57.53,7,41,57
29-06-2019,67111,37343,514,0.59015,720,120,420,19,934,71873,72807,20,19.57.53,20.13.27,7,57,13
29-06-2019,67111,37344,545,0.612,720,120,420,20,965,72807,73772,20,20.13.27,20.29.32,7,13,29
29-06-2019,67111,37347,578,0.65395,720,120,0,20,578,73772,74350,20,20.29.32,20.39.10,0,29,39
29-06-2019,67111,37345,671,0.71325,720,120,0,20,671,74350,75021,20,20.39.10,20.50.21,0,39,50
29-06-2019,67111,37346,576,0.8942,720,120,0,20,576,75021,75597,20,20.50.21,20.59.57,0,50,59
29-06-2019,67112,12210,964,1.0387,720,120,420,21,1384,75600,76984,21,21.00.00,21.23.04,7,0,23
29-06-2019,67112,12211,1113,1.20945,720,120,420,21,1533,76984,78517,21,21.23.04,21.48.37,7,23,48
29-06-2019,67112,12212,775,1.246,720,120,420,21,1195,78517,79712,22,21.48.37,22.08.32,7,48,8
29-06-2019,67112,12213,760,1.449,720,120,0,22,760,79712,80472,22,22.08.32,22.21.12,0,8,21
29-06-2019,67112,12214,732,1.4729,720,120,0,22,732,80472,81204,22,22.21.12,22.33.24,0,21,33
29-06-2019,67112,12215,742,1.41845,720,120,420,22,1162,81204,82366,22,22.33.24,22.52.46,7,33,52
29-06-2019,67112,12216,705,0.9979,720,120,340,22,1045,82366,83411,23,22.52.46,23.10.11,6,52,10
29-06-2019,67112,12217,754,1.29495,720,120,0,23,754,83411,84165,23,23.10.11,23.22.45,0,10,22
29-06-2019,67112,12218,562,1.0992,720,120,340,23,902,84165,85067,23,23.22.45,23.37.47,6,22,37
29-06-2019,67112,12219,654,0.993,720,120,0,23,654,85067,85721,23,23.37.47,23.48.41,0,37,48
30-06-2019,67115,40913,667.04,0.1733,720,120,70,7,737.04,28516,29253.04,8,7.55.16,8.07.33,0,55,7
30-06-2019,67115,40914,706.2,0.2498,720,120,420,8,1126.2,29253.04,30379.24,8,8.07.33,8.26.19,7,7,26
30-06-2019,67115,40915,722.24,0.2788,720,120,420,8,1142.24,30379.24,31521.48,8,8.26.19,8.45.21,7,26,45
30-06-2019,67115,40916,949.64,0.38205,720,120,0,8,949.64,31521.48,32471.12,9,8.45.21,9.01.11,0,45,1
30-06-2019,67115,40917,717.2,0.32985,720,120,420,9,1137.2,32471.12,33608.32,9,9.01.11,9.20.08,7,1,20
30-06-2019,67115,40918,768.6,0.37745,720,120,420,9,1188.6,33608.32,34796.92,9,9.20.08,9.39.56,7,20,39
30-06-2019,67115,40919,690.8,0.40385,720,120,0,9,690.8,34796.92,35487.72,9,9.39.56,9.51.27,0,39,51
30-06-2019,67115,40920,633.52,0.4468,720,120,420,9,1053.52,35487.72,36541.24,10,9.51.27,10.09.01,7,51,9
30-06-2019,67115,40921,701.24,0.44975,720,120,420,10,1121.24,36541.24,37662.48,10,10.09.01,10.27.42,7,9,27
30-06-2019,67115,40922,783.12,0.63215,720,120,0,10,783.12,37662.48,38445.6,10,10.27.42,10.40.45,0,27,40
30-06-2019,67115,40923,742.36,0.5877,720,120,0,10,742.36,38445.6,39187.96,10,10.40.45,10.53.07,0,40,53
30-06-2019,67115,40924,714.76,0.6975,720,120,240,10,954.76,39187.96,40142.72,11,10.53.07,11.09.02,4,53,9
30-06-2019,67115,40925,667.16,0.83675,720,120,240,11,907.16,40142.72,41049.88,11,11.09.02,11.24.09,4,9,24
30-06-2019,67115,40926,689.44,0.85585,720,120,0,11,689.44,41049.88,41739.32,11,11.24.09,11.35.39,0,24,35
30-06-2019,67116,4330,803,1.0731,720,120,350,11,1153,41759,42912,11,11.35.59,11.55.12,6,35,55
30-06-2019,67116,4331,665,1.3643,720,120,420,11,1085,42912,43997,12,11.55.12,12.13.17,7,55,13
30-06-2019,67116,4332,726,1.5051,720,120,420,12,1146,43997,45143,12,12.13.17,12.32.23,7,13,32
30-06-2019,67116,4333,680,1.5623,720,120,0,12,680,45143,45823,12,12.32.23,12.43.43,0,32,43
30-06-2019,67116,4334,923,2.11945,720,120,0,12,923,45823,46746,12,12.43.43,12.59.06,0,43,59
30-06-2019,67116,4335,614,2.05715,720,120,420,12,1034,46746,47780,13,12.59.06,13.16.20,7,59,16
30-06-2019,67116,4336,599,2.3423,720,120,0,13,599,47780,48379,13,13.16.20,13.26.19,0,16,26
30-06-2019,67116,4337,735,2.11615,720,120,420,13,1155,48379,49534,13,13.26.19,13.45.34,7,26,45
30-06-2019,67116,4338,631,2.5983,720,120,0,13,631,49534,50165,13,13.45.34,13.56.05,0,45,56
30-06-2019,67116,4339,609,2.36485,720,120,300,13,909,50165,51074,14,13.56.05,14.11.14,5,56,11
30-06-2019,67116,4340,827,1.8714,720,120,300,14,1127,51074,52201,14,14.11.14,14.30.01,5,11,30
30-06-2019,67116,4341,813,2.73895,720,120,0,14,813,52201,53014,14,14.30.01,14.43.34,0,30,43
30-06-2019,67117,28736,688.4,2.12745,720,120,240,14,928.4,53009,53937.4,14,14.43.29,14.58.57,4,43,58
30-06-2019,67117,28737,672.92,1.9434,720,120,0,14,672.92,53937.4,54610.32,15,14.58.57,15.10.10,0,58,10
30-06-2019,67117,28738,734.56,2.08785,720,120,0,15,734.56,54610.32,55344.88,15,15.10.10,15.22.24,0,10,22
30-06-2019,67117,28739,583.8,1.26275,720,120,420,15,1003.8,55344.88,56348.68,15,15.22.24,15.39.08,7,22,39
30-06-2019,67117,28740,647.08,1.1601,720,120,420,15,1067.08,56348.68,57415.76,15,15.39.08,15.56.55,7,39,56
30-06-2019,67117,28741,634.36,1.16495,720,120,0,15,634.36,57415.76,58050.12,16,15.56.55,16.07.30,0,56,7
30-06-2019,67117,28742,601.04,1.0727,720,120,0,16,601.04,58050.12,58651.16,16,16.07.30,16.17.31,0,7,17
30-06-2019,67117,28743,568.8,0.8547,720,120,420,16,988.8,58651.16,59639.96,16,16.17.31,16.33.59,7,17,33
30-06-2019,67117,28744,674.8,0.933,720,120,420,16,1094.8,59639.96,60734.76,16,16.33.59,16.52.14,7,33,52
30-06-2019,67117,28745,832.04,1.0247,720,120,400,16,1232.04,60734.76,61966.8,17,16.52.14,17.12.46,7,52,12
30-06-2019,67117,28746,657.8,1.03355,720,120,0,17,657.8,61966.8,62624.6,17,17.12.46,17.23.44,0,12,23
30-06-2019,67117,28747,748.96,0.9437,720,120,400,17,1148.96,62624.6,63773.56,17,17.23.44,17.42.53,7,23,42
30-06-2019,67117,28748,876.04,1.0663,720,120,0,17,876.04,63773.56,64649.6,17,17.42.53,17.57.29,0,42,57
30-06-2019,67118,43097,1014,0.85525,720,120,40,17,1054,64644,65698,18,17.57.24,18.14.58,0,57,14
30-06-2019,67118,43098,803,0.67155,720,120,420,18,1223,65698,66921,18,18.14.58,18.35.21,7,14,35
30-06-2019,67118,43099,951,0.87075,720,120,420,18,1371,66921,68292,18,18.35.21,18.58.12,7,35,58
30-06-2019,67118,43100,969,0.88345,720,120,0,18,969,68292,69261,19,18.58.12,19.14.21,0,58,14
30-06-2019,67118,43101,635,0.55185,720,120,420,19,1055,69261,70316,19,19.14.21,19.31.56,7,14,31
30-06-2019,67118,43102,690,0.6455,720,120,420,19,1110,70316,71426,19,19.31.56,19.50.26,7,31,50
30-06-2019,67118,43103,720,0.6698,720,120,420,19,1140,71426,72566,20,19.50.26,20.09.26,7,50,9
30-06-2019,67118,43104,774,0.8538,720,120,0,20,774,72566,73340,20,20.09.26,20.22.20,0,9,22
30-06-2019,67118,43105,633,0.6355,720,120,420,20,1053,73340,74393,20,20.22.20,20.39.53,7,22,39
30-06-2019,67118,43107,624,0.68695,720,120,0,20,624,74393,75017,20,20.39.53,20.50.17,0,39,50
30-06-2019,67118,43106,603,0.73895,720,120,0,20,603,75017,75620,21,20.50.17,21.00.20,0,50,0
30-06-2019,67119,39347,970,1.08535,720,120,420,21,1390,75600,76990,21,21.00.00,21.23.10,7,0,23
30-06-2019,67119,39348,861,1.02515,720,120,420,21,1281,76990,78271,21,21.23.10,21.44.31,7,23,44
30-06-2019,67119,39349,863,1.15725,720,120,0,21,863,78271,79134,21,21.44.31,21.58.54,0,44,58
30-06-2019,67119,39350,885,1.1469,720,120,420,21,1305,79134,80439,22,21.58.54,22.20.39,7,58,20
30-06-2019,67119,39351,668,1.3506,720,120,0,22,668,80439,81107,22,22.20.39,22.31.47,0,20,31
30-06-2019,67119,39352,700,1.2253,720,120,420,22,1120,81107,82227,22,22.31.47,22.50.27,7,31,50
30-06-2019,67119,39353,808,1.2479,720,120,0,22,808,82227,83035,23,22.50.27,23.03.55,0,50,3
30-06-2019,67119,39354,509,1.17925,720,120,290,23,799,83035,83834,23,23.03.55,23.17.14,5,3,17
30-06-2019,67119,39355,510,1.1476,720,120,290,23,800,83834,84634,23,23.17.14,23.30.34,5,17,30
30-06-2019,67119,39356,682,0.94665,720,120,0,23,682,84634,85316,23,23.30.34,23.41.56,0,30,41
30-06-2019,67120,296,690,0.71295,720,120,270,23,960,85304,86264,23,23.41.44,23.57.44,5,41,57
