content_tape_id,content_tape_detail_name,tape_duration_sec,segment_no,Start_seconds,month,day,dow,hour,Reach
13202,Zcn Bhagam Bhag (U - Govinda),638,1,30084,6,30,2,8,0.2829
13202,Zcn Bhagam Bhag (U - Govinda),853,2,30722,6,30,2,8,0.30915
13202,Zcn Bhagam Bhag (U - Govinda),630,3,31575,6,30,2,8,0.31275
13202,Zcn Bhagam Bhag (U - Govinda),662,4,32205,6,30,2,8,0.35075
13202,Zcn Bhagam Bhag (U - Govinda),764,5,32867,6,30,2,9,0.4257
13202,Zcn Bhagam Bhag (U - Govinda),700,6,33631,6,30,2,9,0.4515
13202,Zcn Bhagam Bhag (U - Govinda),736,7,34331,6,30,2,9,0.4669
13202,Zcn Bhagam Bhag (U - Govinda),632,8,35067,6,30,2,9,0.54245
13202,Zcn Bhagam Bhag (U - Govinda),630,9,35699,6,30,2,9,0.53735
13202,Zcn Bhagam Bhag (U - Govinda),651,10,36329,6,30,2,10,0.63355
13202,Zcn Bhagam Bhag (U - Govinda),787,11,36980,6,30,2,10,0.73695
13202,Zcn Bhagam Bhag (U - Govinda),669,12,37767,6,30,2,10,0.82595
13202,Zcn Bhagam Bhag (U - Govinda),703,13,38436,6,30,2,10,0.83975
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,1166.96,1,41894,6,30,2,11,1.4982
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,990.96,2,43060,6,30,2,11,1.9935
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,1327.96,3,44050,6,30,2,12,2.1951
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,691.96,4,45377,6,30,2,12,1.7465
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,832.96,5,46068,6,30,2,12,2.2402
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,853.96,6,46900,6,30,2,13,2.34575
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,881.96,7,47753,6,30,2,13,2.0478
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,826.96,8,48634,6,30,2,13,1.85155
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,923.96,9,49460,6,30,2,13,1.8166
7880,ZCN HUM SAATH SAATH HAIN (U-EDITED VERSI,910.96,10,50383,6,30,2,13,1.50055
